,precision,recall,f1-score
1,0.99691358,0.99691358,0.99691358
2,0.989304813,0.991577335,0.990439771
3,0.941869599,0.932348367,0.937084799
4,0.934606907,0.959276018,0.946780796
5,0.98139881,0.988014981,0.984695782
6,0.98615917,0.809659091,0.889235569
7,0.841796875,0.993850884,0.91152626
8,0.943566591,0.964615385,0.953974895
9,0.992559524,0.95764537,0.974789916
10,0.991953182,0.99122807,0.991590494
11,0.959689922,0.991192954,0.975187082
12,0.998421468,0.970092025,0.984052898
accuracy,,,0.96125252
macro avg,0.963186703,0.962201172,0.961355987
weighted avg,0.963664356,0.96125252,0.961082667
