,precision,recall,f1-score
1,0.968266254,0.966023166,0.967143409
2,0.981193786,0.918836141,0.948991696
3,0.97361809,0.606891151,0.747708635
4,0.763265306,0.834821429,0.797441365
5,0.717750827,0.969471333,0.824833703
6,0.984421365,0.98956003,0.986984009
7,0.951167728,0.988962472,0.96969697
8,0.987212276,0.922709163,0.953871499
9,0.968992248,0.994215474,0.981441827
10,0.887978142,0.980392157,0.931899642
11,0.980033278,0.893100834,0.934549782
12,0.989641434,0.940196821,0.964285714
accuracy,,,0.918394354
macro avg,0.929461728,0.917098348,0.917404021
weighted avg,0.928708491,0.918394354,0.917774824
