,precision,recall,f1-score
1,0.916782247,0.942938659,0.929676512
2,0.965722802,0.917847025,0.941176471
3,0.939572587,0.900423729,0.91958168
4,0.953793103,0.986447932,0.969845722
5,0.881686595,0.935871743,0.907971484
6,0.964387464,0.921088435,0.942240779
7,0.865524061,0.964023495,0.912122265
8,0.98125,0.890780142,0.933828996
9,0.975316878,0.98917456,0.982196842
10,0.936700337,0.966643502,0.951436389
11,0.933004231,0.938963804,0.935974531
12,0.990377498,0.931106472,0.959827834
accuracy,,,0.940469242
macro avg,0.942009817,0.940442458,0.940489959
weighted avg,0.942204287,0.940469242,0.940609331
