,precision,recall,f1-score
1,0.837968561,0.98089172,0.903814803
2,0.633272617,0.738145789,0.681699346
3,0.779661017,0.815024805,0.796950797
4,0,0,0
5,0.524488825,0.755997258,0.619314992
6,0.734605911,0.782295082,0.757700857
7,0.875562219,0.82311487,0.848528878
8,0.915996425,0.709833795,0.799843933
9,0.703232125,0.978201635,0.818233618
10,0.928517682,0.83265857,0.877979367
11,0.946882217,0.916542474,0.931465354
12,0.874765185,0.968121968,0.919078947
accuracy,,,0.775997213
macro avg,0.729579399,0.775068997,0.746217574
weighted avg,0.729896091,0.775997213,0.746764812
