,precision,recall,f1-score
1,0.937707091,0.990202939,0.9632403
2,0.551445864,0.568260568,0.559726962
3,0.719822813,0.896551724,0.798525799
4,0.813672922,0.437319885,0.568884724
5,0.977134146,0.844532279,0.906007067
6,0.514616935,0.695978187,0.591712547
7,0.790371725,0.892022008,0.83812601
8,0.886944818,0.924912281,0.905530745
9,0.958974359,0.628782784,0.759545085
10,0.901417129,0.97338656,0.936020473
11,0.967001435,0.96011396,0.96354539
12,0.989159892,0.992522094,0.99083814
accuracy,,,0.818051494
macro avg,0.834022427,0.817048772,0.815141937
weighted avg,0.834550116,0.818051494,0.816023356
