,precision,recall,f1-score
1,0.990112994,0.992215145,0.991162955
2,0.85097057,0.965884861,0.904793609
3,0.628359592,0.942321056,0.753961635
4,0.575096277,0.317055909,0.408759124
5,0.643363728,0.856372218,0.734741105
6,0.978313253,0.555403557,0.708551483
7,0.775172414,0.813902969,0.794065701
8,0.913580247,0.761839396,0.830838323
9,0.852869353,0.940107672,0.894366197
10,0.855491329,0.926286509,0.889482471
11,0.888632873,0.797381116,0.840537595
12,0.987518355,0.928867403,0.957295374
accuracy,,,0.816761199
macro avg,0.828290082,0.816469818,0.809046298
weighted avg,0.828571647,0.816761199,0.809273788
