,precision,recall,f1-score
1,0.999122037,0.804809052,0.891500196
2,0.992248062,0.997167139,0.994701519
3,0.97498213,0.969438522,0.972202423
4,0.969359331,0.985835694,0.97752809
5,0.929906542,0.943127962,0.936470588
6,0.929403701,0.919945726,0.924650528
7,0.869070209,0.949550795,0.907529723
8,0.930700447,0.85782967,0.892780558
9,0.951014696,0.928913192,0.939834025
10,0.934030046,0.984848485,0.958766343
11,0.8158867,0.95323741,0.879230259
12,0.994121969,0.956859972,0.975135135
accuracy,,,0.937449181
macro avg,0.940820489,0.937630302,0.937527449
weighted avg,0.94074356,0.937449181,0.937421378
