,precision,recall,f1-score
1,0.869196609,0.537041656,0.663891459
2,0.525993069,0.47830303,0.501015744
3,0.545524691,0.513062409,0.528795812
4,0.529411765,0.407230069,0.460351827
5,0.594627595,0.728678304,0.65486329
6,0.445585216,0.677962028,0.537743042
7,0.760271241,0.470617284,0.581363428
8,0.326676529,0.314577398,0.320512821
9,0.610908514,0.914984564,0.732648793
10,0.908618128,0.581135662,0.708882771
11,0.553920181,0.947699758,0.699178278
12,0.996124031,0.564697266,0.720785291
accuracy,,,0.59462079
macro avg,0.638904797,0.594665786,0.592502713
weighted avg,0.637654536,0.59462079,0.591916025
