,precision,recall,f1-score
1,0.846755278,0.761603376,0.801925213
2,0.876567657,0.938515901,0.906484642
3,0.796723301,0.902405498,0.846277796
4,0.992638037,0.571327684,0.72523532
5,0.772123894,0.928809049,0.843249773
6,0.859533772,0.973595125,0.913015873
7,0.991079393,0.787384833,0.877567141
8,0.987355111,0.652052888,0.78541492
9,0.788522848,0.990654206,0.878106509
10,0.924342105,0.926170073,0.925255186
11,0.957081545,0.96051687,0.95879613
12,0.749430524,0.926760563,0.828715365
accuracy,,,0.861437457
macro avg,0.878512789,0.859983005,0.857503656
weighted avg,0.877525521,0.861437457,0.857837633
