,precision,recall,f1-score
1,0.973724884,0.8929837,0.931608133
2,0.993204983,0.621104816,0.764270153
3,0.82079906,0.986581921,0.896087235
4,0.923245614,0.926632428,0.924935921
5,0.882882883,0.932698844,0.907107438
6,0.946335079,0.980338983,0.963036963
7,0.964714185,0.956613016,0.960646521
8,0.940525588,0.935994494,0.938254571
9,0.79647527,0.949830508,0.866419295
10,0.895324494,0.894700139,0.895012208
11,0.88372093,0.912663755,0.897959184
12,0.983199416,0.922549692,0.951909477
accuracy,,,0.909969718
macro avg,0.917012699,0.909391025,0.908103925
weighted avg,0.916847691,0.909969718,0.908346486
